N = 9815
D = 23
75.108 88.762 93.729 78.032 65.294 36.414 85.353 75.638 30.578 61.685 56.294 37.039 22.597 47.487 64.915 59.023 40.876 37.443 43.648 59.269 58.622 63.65 45.777
71.152 88.896 93.456 76.538 70.334 43.807 87.887 70.592 18.309 56.804 51.324 30.247 25.113 61.814 84.094 59.98 30.438 27.603 37.832 55.085 57.857 65.779 59.718
78.532 88.629 93.283 75.925 73.974 42.053 82.723 70.131 18.352 47.964 50.546 18.148 27.366 56.326 82.434 61.3 38.675 30.883 36.633 49.788 61.224 59.734 55.071
81.746 89.581 93.483 74.561 76.607 41.034 69.319 65.941 23.393 45.814 51.565 18.575 23.462 47.574 72.845 48.037 40.047 45.711 49.235 48.199 52.755 52.471 42.895
82.934 90.168 93.433 76.132 78.918 47.118 56.802 53.195 23.054 30.608 44.087 23.821 21.392 43.356 61.826 27.978 33.538 65.172 68.801 56.409 49.184 32.205 26.184
81.793 89.892 93.457 79.496 80.645 44.976 41.4 56.558 29.564 32.791 45.53 21.169 22.556 41.883 53.665 27.978 39.669 69.083 71.403 53.284 40.561 28.631 22.788
88.222 89.812 93.234 82.85 81.986 44.797 47.258 61.816 25.854 37.027 48.326 19.004 24.116 38.59 56.385 39.789 43.716 61.044 65.434 46.822 44.031 42.243 26.296
85.994 89.894 92.771 85.875 83.299 41.229 54.918 71.071 29.751 38.443 47.091 22.487 21.317 40.092 55.832 41.372 40.379 58.108 57.781 37.394 59.643 51.749 31.457
87.02 92.076 91.965 87.107 84.284 36.125 52.265 69.268 31.912 41.172 55.127 24.718 23.05 33.333 46.842 41.274 45.396 61.663 52.27 49.206 47.704 56.274 31.859
80.989 93.073 91.372 87.726 84.748 39.159 42.352 69.688 40.526 48.506 71.273 48.011 22.721 31.889 41.402 45.431 46.13 55.631 61.556 48.146 47.296 59.924 34.205
78.717 93.056 90.842 86.607 85.348 41.488 55.998 64.58 38.015 53.547 76.693 40.585 23.02 35.529 39.65 52.194 46.698 53.326 55.842 51.165 40.51 67.072 34.115
74.845 91.283 91.245 85.44 85.239 31.497 55.891 43.773 33.929 40.158 54.451 40.585 23.474 32.062 28.4 56.549 54.391 50.585 59.668 40.625 45 66.578 36.796
70.556 89.8 91.241 83.355 85.189 38.622 48.557 49.3 43.354 39.935 56.189 46.381 26.128 30.56 31.904 57.275 54.272 51.491 55.893 45.551 43.52 70.951 33.423
73.844 88.807 90.995 81.35 84.992 44.411 55.92 40.519 54.918 40.725 54.726 51.341 32.444 35.817 42.554 49.126 49.799 52.603 43.648 44.492 50.153 68.631 41.399
77.219 88.164 91.992 79.706 84.573 39.43 47.522 45.553 48.488 37.799 45.55 39.561 30.46 36.54 42.969 52.755 47.976 50.998 46.122 41.261 51.122 69.354 41.376
74.658 85.887 92.13 77.807 83.989 40.436 51.806 39.925 49.659 34.977 43.486 31.194 36.193 37.522 37.805 58.331 52 51.525 52.066 55.614 53.316 51.027 33.065
77.507 85.95 91.479 77.038 83.114 44.575 59.589 64.978 42.329 40.367 49.511 32.148 28.115 38.244 34.348 58.726 52.142 52.5 54.209 51.748 52.857 55.133 29.424
77.809 87.079 90.606 75.404 81.919 40.736 65.303 59.917 41.396 46.933 59.064 36.044 25.883 34.922 35.316 56.78 54.769 51.789 56.684 51.483 47.449 54.525 32.417
79.505 87.597 89.97 75.247 81.073 46.007 60.089 56.446 48.185 45.949 62.283 27.912 31.99 29.029 26.833 67.634 62.391 52.683 58.342 49.576 48.724 46.806 28.128
68.098 86.864 89.477 73.769 78.969 52.797 54.393 53.91 48.295 40.371 54.845 25.621 34.764 27.123 26.372 73.144 71.55 49.931 53.495 44.809 40.561 53.042 28.977
73.67 87.304 89.382 72.606 76.755 52.518 54.126 38.181 56.151 40.079 46.019 26.99 43.56 35.875 39.004 76.377 62.178 41.927 47.474 51.748 48.827 56.654 34.942
76.525 88.456 88.873 70.879 73.864 48.38 50.127 31.997 49.62 37.449 41.511 29.307 42.256 35.124 43.015 74.299 62.462 43.842 50.332 50.742 44.082 50.837 34.406
79.502 88.859 88.108 68.148 71.832 42.232 55.812 37.873 51.279 47.356 45.389 24.268 43.827 34.142 39.742 73.606 66.462 44.805 48.673 48.888 53.214 49.163 30.786
80.615 89.214 87.46 67.922 69.842 40.658 61.127 39.055 45.645 50.806 54.337 31.194 33.21 31.485 37.298 81.524 62.083 43.154 48.138 59.905 49.286 49.049 33.624
75.314 88.565 87.789 69.122 68.803 41.372 67.654 47.652 41.583 54.775 48.41 28.84 33.708 38.908 49.193 82.514 52.568 38.704 38.138 58.422 58.98 56.35 39.946
77.26 88.994 87.462 70.428 68.21 44.88 55.132 49.743 40.433 54.779 52.63 22.93 38.163 30.3 36.146 80.205 68.118 44.186 50.536 61.229 49.031 45.361 27.904
78.653 88.839 87.095 69.849 67.817 41.642 68.024 52.275 37.353 46.441 55.257 15.202 31.125 27.441 26.925 71.396 70.012 53.486 66.633 55.138 29.184 43.384 18.968
77.836 89.108 86.502 68.842 67.192 43.034 62.624 55.692 35.748 46.179 56.995 19.434 30.956 37.608 54.818 65.952 52.615 44.989 53.418 53.072 44.694 50.798 35.545
71.659 86.585 86.2 66.475 65.779 42.566 58.927 52.996 29.79 49.408 56.048 26.532 27.844 44.772 52.42 70.736 54.367 36.239 43.495 68.644 53.367 50.532 41.801
71.289 86.04 86.296 61.217 64.259 45.742 56.116 46.744 40.049 36.792 43.218 18.148 33.948 34.662 40.295 74.695 65.325 44.255 52.551 63.242 41.531 45.741 29.2
68.65 85.594 86.363 56.508 63.172 44.855 73.826 58.005 33.757 54.211 53.656 20.298 30.344 32.496 44.629 75.388 67.598 45.482 51.531 53.919 45.153 36.958 32.172
76.98 84.391 86.402 51.514 62.256 46.423 86.408 59.838 28.456 55.542 54.845 21.169 30.122 44.887 76.164 76.245 56.142 34.759 35.689 61.388 48.98 45.741 42.315
76.908 84.306 86.454 50.547 61.769 43.101 77.194 61.696 19.621 50.742 50.703 19.434 30.023 50.578 76.026 87.166 45.846 26.617 29.439 57.309 63.673 51.597 53.485
73.081 84.498 86.096 53.029 61.463 45.09 73.622 60.053 19.845 51.666 54.193 26.532 29.403 51.358 70.263 85.021 45.846 27.064 35.612 55.985 60.663 54.106 51.251
71.645 85.787 85.136 58.707 60.897 45.061 70.994 51.795 30.995 53.086 54.296 25.169 30.029 36.308 47.948 87.76 63.503 39.369 41.837 58.21 49.133 42.319 36.796
67.831 86.285 84.882 61.763 60.394 42.906 52.725 33.552 40.227 37.086 34.63 27.912 38.078 29.78 36.883 88.552 70.296 42.718 46.786 58.528 46.224 43.27 29.982
70.437 86.779 84.579 65.685 61.031 39.737 53.923 28.694 44.451 28.842 22.439 19.865 35.759 32.034 38.405 89.805 62.58 41.95 41.684 63.718 51.224 48.441 32.484
69.188 85.581 84.344 65.937 60.639 35.604 55.607 26.311 48.174 32.008 22.194 16.877 40.882 37.608 26.971 85.12 63.787 40.975 45.383 60.169 51.071 49.049 35.612
66.375 83.654 83.811 62.546 61.365 38.646 57.539 15.235 40.476 29.752 22.686 19.865 35.109 41.854 40.941 70.604 53.089 43.257 46.301 57.15 51.48 53.536 38.695
65.485 81.42 84.022 61.163 62.481 44.238 57.796 17.323 29.868 31.807 26.34 23.821 29.372 43.01 37.252 82.646 58.485 38.326 40.459 41.949 56.939 58.403 42.225
60.828 79.329 84.029 53.647 63.445 46.393 40.452 40.41 29.07 29.93 26.085 23.821 25.103 36.828 38.313 79.347 67.858 40.103 46.505 58.422 41.939 49.278 36.104
55.304 76.989 83.774 44.436 64.366 46.605 41.051 40.464 32.057 28.267 23.851 14.374 25.555 33.709 25.081 86.473 66.651 44.679 54.235 64.195 36.071 39.24 31.591
62.092 76.467 83.15 39.944 65.466 44.091 49.076 39.738 35.62 32.036 27.154 23.374 26.945 31.34 26.464 85.615 66.722 47.603 51.633 62.182 41.173 39.506 28.307
71.797 75.643 82.908 37.773 65.855 47.81 49.902 41.415 38.389 45.122 47.452 20.733 29.506 36.02 38.635 73.573 63.811 43.521 49.949 60.54 41.071 50.076 33.646
73.659 77.074 82.022 49.179 66.512 46.63 54.337 38.582 48.798 41.547 38.736 26.076 33.049 37.926 43.154 74.068 58.935 38.589 46.097 55.508 50.714 52.624 43.633
73.103 77.563 81.27 52.627 66.731 44.644 57.403 44.824 34.615 42.067 42.995 28.375 29.808 40.843 39.511 76.905 61.609 38.039 43.342 59.746 47.143 53.802 41.265
83.073 78.627 80.36 53.952 65.833 46.716 63.782 56.62 38.608 51.359 71.649 22.487 30.158 42.317 49.193 76.542 57.822 35.745 38.699 56.25 59.541 54.297 43.543
79.773 80.24 80.288 58.351 65.428 50.175 68.46 70.774 24.528 56.552 90.768 17.723 20.969 44.252 65.099 76.146 51.266 34.3 42.857 52.331 54.133 50.57 46.18
78.202 81.016 79.24 61.36 64.973 37.981 79.587 73.808 26.952 54.417 84.812 30.247 14.383 40.381 43.338 72.286 55.692 40.333 51.913 64.142 41.276 48.669 40.237
73.749 83.689 78.209 60.819 64.884 39.401 66.108 48.403 36.708 49.236 68.126 23.821 25.396 30.387 33.84 84.955 68.426 45.722 49.77 57.309 43.878 46.844 26.162
70.935 83.505 78.348 62.76 64.335 43.233 46.286 35.061 46.999 38.064 31.565 17.723 38.396 27.325 17.935 84.955 77.633 53.911 50.128 48.199 34.082 42.776 21.805
77.406 83.365 78.203 66.464 64.108 38.552 58.764 16.122 52.273 37.87 18.693 23.821 46.617 26.343 24.343 86.407 77.775 49.278 48.418 52.331 37.143 47.338 23.101
78.949 82.98 78.148 68.794 63.721 36.551 60.309 26.583 52.832 42.018 26.258 17.723 43.407 25.881 17.473 83.504 75.716 50.768 49.643 48.782 43.214 44.715 27.1
78.332 83.255 78.283 68.964 63.553 35.41 69.043 34.627 47.913 48.591 37.822 19.434 39.632 25.332 29.461 80.897 73.917 50.149 54.337 40.625 40.765 44.981 26.631
77.689 81.756 78.212 69.885 62.822 38.563 73.568 41.813 49.217 47.821 38.062 22.487 38.723 25.505 27.939 76.179 75.266 50.963 52.219 46.028 37.398 47.985 26.854
78.787 80.76 78.185 70.023 62.283 45.958 68.65 54.461 43.167 54.176 59.515 16.456 34.191 31.34 36.883 72.715 69.136 51.319 48.699 44.28 38.571 48.479 28.463
78.596 81.096 78.788 70.814 61.254 45.76 61.648 43.994 45.729 42.289 49.814 20.733 38.333 28.278 32.503 69.284 67.669 55.768 53.163 56.091 32.143 42.586 25.38
79.055 81.094 78.732 71.326 60.673 38.93 60.358 38.22 49.132 39.129 47.227 15.202 39.781 25.968 23.744 76.41 68.639 54.977 56.862 47.299 33.776 45.932 25
78.599 81.205 78.758 70.951 60.236 41.261 56.305 42.942 52.907 36.492 40.445 26.076 41.384 28.943 22.038 66.909 69.941 56.606 55.612 51.218 37.398 44.943 23.995
78.675 81.084 78.569 70.609 59.885 39.283 53.966 34.636 60.632 35.024 39.315 30.247 46.413 27.932 31.213 71.165 69.751 50.161 58.571 52.489 37.755 46.198 26.162
78.982 81.259 78.257 70.283 59.499 37.52 58.991 38.969 56.196 36.288 40.151 26.532 47.221 27.759 30.613 71.462 65.822 52.856 52.143 49.206 32.092 50.913 31.568
75.708 81.158 78.077 69.156 59.381 37.034 53.047 41.699 54.714 36.979 40.747 21.607 47.564 28.943 28.492 77.301 67.527 48.601 50.383 44.28 40.765 53.574 32.663
72.869 81.256 78.322 68.536 59.622 41.589 51.688 33.265 54.481 32.338 36.542 28.375 46.53 34.691 34.855 73.573 67.811 42.913 44.668 51.059 40 58.859 37.846
70.64 81.221 78.258 67.936 60.026 41.02 55.275 32.027 57.237 32.193 34.912 26.532 46.025 32.438 33.195 77.235 71.195 43.28 43.061 56.144 44.388 55.97 33.043
73.277 81.113 78.05 67.858 60.508 40.993 54.473 33.09 56.168 34.101 31.2 26.532 45.654 29.838 32.826 78.786 69.988 47.236 43.699 51.801 46.888 52.548 29.803
76.282 80.938 77.957 67.002 60.426 42.263 54.824 32.708 55.133 31.328 26.024 23.821 42.647 30.214 30.429 80.304 72.947 46.25 46.02 48.729 36.48 54.259 31.591
72.907 80.743 77.622 65.867 60.904 41.187 57.544 32.462 54.72 33.3 27.211 16.456 44.622 27.759 24.481 79.809 77.941 50.906 48.597 49.047 39.643 46.084 23.95
67.744 80.931 77.695 64.246 61.267 39.599 61.09 33.4 50.085 38.393 23.902 26.532 42.747 26.516 16.367 80.765 75.716 49.128 50.051 61.758 38.878 44.183 28.575
67.76 80.498 78.569 60.707 62.001 42.03 56.061 36.073 44.948 43.267 29.375 27.912 34.702 29.145 29.922 79.182 74.935 46.193 52.245 65.996 37.143 44.373 24.441
68.389 80.763 79.202 56.58 62.631 38.715 60.403 38.101 41.676 41.727 33.507 35.058 30.874 26.256 33.241 80.007 65.302 46.755 51.352 63.718 43.367 46.806 30.094
69.306 80.956 80.012 56.599 62.355 36.41 58.782 41.512 48.077 48.636 41.661 35.55 32.505 29.463 29.184 73.474 60.473 48.028 52.959 51.165 40.204 58.175 34.674
65.867 80.199 80.783 52.581 63.507 42.73 46.616 34.298 44.592 41.175 30.979 36.044 34.916 32.958 32.319 77.829 66.698 41.537 52.143 52.701 46.582 50.913 35.813
69.548 78.813 82.282 49.423 63.816 42.395 54.671 36.442 43.187 44.206 29.548 26.076 36.857 33.738 34.855 72.286 63.101 48.544 48.52 54.025 46.071 50.532 30.541
69.723 78.263 82.838 45.117 63.844 43.568 57.114 42.645 37.849 40.445 31.555 23.374 32.324 31.023 21.899 78.786 75.834 48.945 53.597 53.708 39.847 36.692 28.262
73.565 77.006 83.784 47.447 63.86 45.519 58.591 40.057 44.346 47.656 32.026 26.532 35.916 30.763 24.758 81.821 75.55 45.665 59.031 62.5 33.061 39.962 24.263
72.473 78.023 84.171 54.955 63.926 44.751 56.604 36.535 50.519 45.221 24.652 22.487 38.464 25.563 31.074 81.755 75.314 47.248 56.046 64.989 37.551 33.992 25.514
58.353 77.84 84.931 59.432 63.386 49.143 55.566 34.954 45.764 42.835 25.304 16.037 35.441 27.123 18.257 89.047 78.746 49.989 58.418 59.958 36.48 29.582 20.107
58.238 79.463 84.817 59.322 62.854 36.97 60.779 30.781 38.059 35.173 25.228 26.076 34.994 26.459 25.035 75.157 73.112 54.748 59.082 69.386 29.796 30.228 20.777
55.561 80.071 85.217 59.58 62.509 35.361 52.479 33.298 41.088 35.609 29.581 31.194 29.007 26.834 24.066 71.264 68.923 51.548 59.311 64.354 35.408 40.57 27.167
61.227 81.425 85.2 58.016 62.063 33.784 44.901 41.467 40.256 30.804 26.473 34.568 27.203 29.925 33.472 75.322 65.089 47.408 47.832 60.381 39.337 51.407 32.797
70.397 83.031 85.264 56.1 61.182 38.79 52.21 32.78 39.348 39.453 31.947 29.776 28.989 38.619 40.295 76.806 59.337 41.491 39.49 60.964 54.184 51.863 39.008
80.161 85.022 85.606 57.162 60.503 42.506 63.111 42.903 37.062 54.346 51.129 37.539 27.486 43.154 48.179 59.023 53.278 42.099 47.474 60.699 45.663 54.563 43.521
84.545 85.34 85.997 60.496 60.703 43.541 69.619 45.121 40.028 56.595 51.543 28.375 29.699 46.043 50.622 70.175 46.817 38.234 43.546 53.072 55.765 55.057 48.123
80.828 86.63 86.412 61.517 59.737 43.158 66.552 50.644 42.213 55.824 49.082 21.607 36.871 46.187 63.532 80.271 48.899 30.378 41.097 56.25 61.02 52.091 48.503
72.412 87.976 86.373 62.467 60.028 44.695 66.954 39.723 38.357 47.559 40.968 13.961 36.053 50.607 62.978 82.646 48.024 27.431 37.704 64.936 57.857 55.97 48.727
66.211 88.79 86.998 56.94 60.484 41.145 49.659 31.177 36.362 35.87 32.128 19.004 31.04 47.314 55.417 83.042 52.473 29.541 33.112 54.714 67.653 57.681 49.397
65.149 87.877 86.757 43.912 60.911 32.076 56.549 37.174 39.899 34.53 34.981 13.551 27.281 45.263 49.793 89.31 54.13 29.358 38.01 61.176 55.153 60.418 45.107
71.501 88.843 87.26 36.619 61.644 29.005 59.078 46.667 34.867 37.658 39.768 23.821 22.184 50.809 71.923 83.141 46.651 22.706 24.413 52.913 67.245 73.536 56.68
73.508 88.997 87.061 33.516 62.346 33.498 73.905 55.383 21.822 38.11 42.175 21.607 20.511 55.633 81.604 84.23 38.935 18.016 21.633 47.14 73.724 75.97 64.544
76.639 89.55 87.028 0 63.116 41.596 72.371 58.73 30.621 43.146 45.462 20.298 25.851 48.382 60.627 84.428 47.763 29.576 31.709 59.64 67.602 55.932 49.687
72.058 88.161 87.21 28.574 64.127 43.537 58.589 53.073 36.464 40.762 41.059 16.877 27.58 35.153 39.327 75.289 63.219 45.31 48.673 46.928 42.245 49.468 36.595
73.259 87.097 87.693 50.182 65.404 42.318 54.951 53.801 34.716 36.693 37.754 15.619 26.611 28.654 33.518 75.19 66.864 50.608 59.872 45.975 34.745 44.297 27.659
78.051 88.388 88.019 57.851 66.824 43.281 52.421 51.353 38.906 40.809 42.75 20.298 28.186 28.163 32.503 64.236 61.444 56.204 66.964 63.189 30.102 40.114 21.18
83.054 88.725 88.324 62.46 67.881 43.736 51.488 49.93 40.533 36.844 43.828 20.733 32.904 26.863 36.561 64.5 64.781 58.865 67.347 52.913 35.102 33.08 17.65
88.611 88.738 88.214 66.326 68.36 41.154 64.324 47.151 41.931 44.488 46.844 20.298 34.443 26.748 22.499 72.154 70.13 56.399 64.898 56.303 31.02 34.068 21.046
83.893 87.758 88.454 68.02 68.849 38.608 72.026 52.839 31.093 53.604 45.663 26.076 30.833 37.955 48.041 80.04 61.799 38.658 43.342 62.076 48.418 48.517 37.422
90.118 87.851 87.911 67.221 69.679 33.905 89.528 64.72 21.658 47.153 33.299 22.487 21.922 57.683 66.943 86.044 44.45 19.885 20.128 46.663 76.071 70.798 63.517
89.615 88.19 88.196 67.25 71.183 37.502 73.299 47.962 46.077 49.429 45.594 26.532 37.953 45.869 49.885 79.776 51.834 34.622 36.122 47.722 61.99 56.654 49.508
86.72 88.786 88.357 68.277 73.305 41.609 60.51 45.127 56.381 45.659 41.661 17.299 46.785 33.362 38.866 65.754 61.42 52.924 51.301 54.29 38.163 48.327 28.575
78.236 88.841 88.608 68.375 75.591 48.046 67.68 37.48 51.12 48.717 47.023 22.93 42.652 28.914 24.574 68.294 65.657 55.459 57.27 38.877 32.143 54.943 28.307
73.363 87.871 88.79 70.458 78.019 50.003 58.244 39.439 54.687 42.585 44.009 28.84 45.247 29.607 39.926 71.231 65.988 52.144 53.776 50.159 35 51.597 23.503
71.078 87.089 89.011 73.306 80.324 52.333 53.301 40.577 53.128 38.889 40.429 24.718 43.583 27.585 25.68 73.309 66.201 55.539 64.311 58.21 27.908 41.711 20.04
75.326 86.907 89.914 74.492 81.879 48.627 64.079 52.195 51.839 43.601 56.286 22.487 42.365 27.874 33.011 66.183 67.148 53.819 59.923 56.78 37.347 40.57 24.531
77.065 85.454 90.856 77.762 82.66 43.22 60.451 57.885 46.853 44.698 55.337 36.54 31.649 25.765 28.631 58.825 59.479 62.821 61.658 42.85 33.163 50.038 23.592
80.413 84.572 91.9 79.299 83.649 41.76 65.198 61.191 49.548 44.87 59.348 40.072 32.649 22.039 20.055 45.991 60.568 70.447 76.964 57.362 26.837 37.148 14.254
83.522 85.975 91.847 80.325 84.28 42.469 57.817 47.735 64.137 37.381 47.597 31.67 41.491 18.515 20.516 49.06 62.959 71.72 74.235 56.197 21.327 42.586 12.042
90.302 87.083 91.482 81.703 84.933 46.728 46.898 32.73 75.016 35.03 36.687 29.776 51.302 19.497 23.744 48.367 61.728 71.411 77.985 44.227 24.898 41.749 12.645
83.967 88.234 90.965 83.125 85.546 46.17 49.075 49.714 66.754 41.289 56.803 46.922 41.543 14.471 16.966 46.486 63.527 73.406 73.189 49.258 34.898 46.274 10.545
87.536 89.65 90.807 83.77 85.863 18.901 44.017 52.303 61.51 34.291 30.289 83.435 25.151 0 0 35.203 67.503 64.025 76.531 60.434 33.776 90.076 19.236
73.099 89.984 90.691 84.065 86.16 14.014 57.888 50.332 53.045 35.767 33.354 76.289 22.271 9.041 17.566 46.882 61.207 59.713 62.219 68.167 44.082 74.221 24.24
82.567 90.886 90.622 84.642 86.174 15.919 55.95 44.008 38.257 36.018 36.099 66.312 14.035 13.605 28.308 43.946 55.811 62.225 63.342 59.216 35.357 72.662 25.223
82.369 91.796 90.812 84.735 86.18 46.918 59.271 64.772 47.032 43.358 69.266 47.465 20.907 18.66 23.698 50.412 56.024 70.677 63.75 52.278 29.949 53.916 18.454
88.891 90.887 90.897 85.107 85.894 48.557 51.018 80.43 42.416 41.848 72.932 54.189 7.9871 12.738 20.424 46.42 56.142 78.67 63.061 40.89 32.347 59.734 12.578
91.89 89.6 91.377 85.072 85.182 47.077 53.706 73.931 35.989 39.145 55.524 42.66 6.7964 16.724 18.027 42.725 58.201 76.56 63.52 43.326 30.051 61.673 13.762
92.891 89.378 92.284 84.586 84.051 42.441 53.056 73.036 31.627 33.021 47.554 37.039 8.7539 22.559 30.982 45.53 53.112 69.759 59.413 28.072 49.643 60.228 21.425
90.103 89.4 93.032 83.915 82.777 35.959 46.761 73.641 37.729 31.343 45.582 26.99 18.205 27.47 29.276 48.433 56.994 64.954 59.949 46.716 40.969 52.852 21.984
90.759 89.731 93.168 82.763 81.45 37.302 51.95 68.174 35.918 36.671 48.913 22.046 25.648 28.538 35.731 43.055 54.391 67.397 65.867 51.112 36.48 46.312 18.141
91.578 90.549 93.147 81.375 80.124 33.851 48.614 66.674 36.686 36.207 44.121 29.307 26.58 27.412 45.781 40.614 53.254 65.103 76.556 54.343 38.724 33.726 17.024
88.509 89.183 93.293 78.802 78.489 40.527 60.797 66.063 32.692 38.624 46.587 21.169 27.217 39.688 58.46 44.012 38.959 59.209 60.332 49.788 53.112 43.612 28.083
87.085 88.538 93.125 76.233 76.456 40.107 65.778 63.328 24.563 45.893 47.552 29.776 25.722 55.604 75.38 53.514 32.331 38.257 44.082 43.061 63.418 63.194 49.263
83.649 88.171 93.006 71.739 74.401 43.188 84.19 71.69 20.36 50.085 55.84 25.621 26.674 60.11 77.962 62.356 33.822 31.204 38.265 55.191 70.816 56.692 51.43
84.374 87.953 92.466 65.03 71.868 43.683 82.407 78.823 22.421 56.317 60.463 22.046 23.769 56.037 75.657 60.343 30.556 36.606 43.52 53.39 63.418 55.97 49.441
81.441 87.931 92.421 60.179 68.867 48.956 65.928 77.729 29.365 52.922 53.029 29.776 26.935 52.022 75.15 56.516 32.497 40.367 42.5 42.638 60.408 64.639 47.878
77.928 88.166 92.461 60.677 64.825 53.882 54.956 80.369 27.661 55.2 46.03 37.039 34.19 52.282 72.153 67.766 38.888 33.406 31.454 56.409 68.827 58.669 52.726
75.646 88.123 92.882 67.888 60.766 57.028 64.711 81.514 29.584 53.855 46.235 23.374 31.912 46.505 77.04 83.537 51.101 29.874 28.75 51.324 61.939 52.395 50.715
70.975 87.748 92.01 74.841 56.843 53.229 65.817 80.784 23.176 34.915 35.063 30.719 31.264 51.3 82.711 82.91 46.036 24.874 31.301 44.968 69.643 55.399 54.513
69.883 88.963 92.21 78.29 55.027 46.95 76.215 75.593 24.944 46.415 50.352 30.247 23.443 57.539 75.012 63.378 41.609 30.103 32.959 52.383 63.673 61.369 55.161
79.909 88.34 92.73 78.527 55.261 34.836 79.025 60.294 32.209 46.928 53.514 23.821 19.104 48.585 58.276 60.277 46.178 41.101 40.281 45.339 64.286 58.441 44.571
82.696 87.608 92.894 76.778 57.795 35.346 53.919 53.158 37.826 36.982 41.179 26.076 21.579 43.414 53.711 47.74 44.781 50.803 47.857 39.46 54.796 63.688 38.606
77.374 86.53 92.192 75.27 60.082 39.543 61.722 57.297 39.403 37.921 52.435 28.375 25.358 39.832 50.622 50.049 43.456 50.413 52.679 39.989 48.673 68.631 38.651
73.992 85.208 91.998 73.187 61.874 34.133 58.902 62.749 41.71 33.719 53.321 26.99 29.573 39.486 51.683 48.004 42.84 50.436 56.913 48.093 48.01 62.167 37.288
75.677 84.491 91.767 67.54 64.634 33.173 41.24 59.876 38.134 29.06 44.148 27.45 25.643 41.479 59.521 47.641 42.911 49.622 48.546 42.32 53.316 66.692 38.494
75.082 84.432 91.879 55.922 67.773 39.444 51.111 66.579 40.764 35.416 47.853 41.101 26.135 42.432 46.934 40.845 38.367 55.172 54.107 45.975 50.153 62.167 39.567
75.936 83.803 92.017 50.381 69.823 39.028 68.397 69.924 35.329 38.356 47.117 45.306 21.155 37.897 46.842 38.073 40.284 57.202 52.423 38.136 51.224 68.175 40.013
80.492 85.238 91.707 59.837 72.209 38.096 62.322 65.192 35.626 37.047 42.195 36.54 22.967 40.583 40.848 40.977 45.988 56.606 48.648 43.061 50.816 68.517 35.858
81.598 85.322 91.206 64.916 74.49 36.329 65.826 64.853 33.99 41.523 47.205 29.776 24.315 34.778 46.058 54.108 53.538 50.413 58.189 30.35 51.99 60.266 35.21
87.381 86.341 90.916 71.934 75.453 33.633 65.962 60.95 37.395 39.437 49.724 22.046 27.719 33.362 44.767 51.27 54.485 54.644 62.73 47.828 42.245 51.255 27.927
88.397 87.547 91.206 75.928 76.497 42.249 59.655 58.673 40.875 42.791 59.484 27.912 30.894 38.59 32.78 44.111 46.651 62.202 61.02 46.239 31.276 57.262 30.652
96.08 88.349 91.642 79.705 77.589 43.838 39.878 62.5 37.219 44.815 69.489 33.594 26.787 47.834 53.204 40.977 42.272 49.782 56.531 41.208 44.388 66.35 39.03
91.635 87.764 91.581 81.298 78.299 37.69 50.311 62.425 39.466 45.968 57.624 33.11 31.588 44.252 48.179 38.766 38.107 57.259 62.959 48.835 34.235 58.251 35.456
89.595 86.998 91.689 81.051 79.36 35.006 52.159 69.342 45.939 44.264 54.185 24.718 35.032 47.834 54.08 34.51 40.118 52.236 60.944 41.578 52.755 57.262 37.891
84.12 86.567 91.798 81.864 80.31 38.096 64.804 73.696 51.039 57.728 64.109 20.298 43.602 41.623 50.484 43.121 47.337 53.498 61.684 37.182 53.469 53.954 32.172
79.849 86.887 91.754 82.62 80.997 40.355 64.645 77.509 53.811 63.166 69.822 23.374 47.862 49.827 50.023 40.482 37.515 50.734 55.995 40.201 60.357 58.631 40.438
75.7 87.411 91.774 84.477 81.638 42.783 67.24 72.406 53.812 61.88 64.642 24.718 45.971 47.891 57.584 46.321 44.189 49.667 47.423 29.608 63.776 60.266 39.611
77.626 88.526 92.295 85.662 81.783 40.449 66.167 76.169 48.304 56.043 59.707 25.169 39.239 50.549 65.191 41.01 38.746 44.943 44.541 34.269 63.673 69.81 46.805
77.558 89.081 92.948 86.417 81.9 33.158 64.598 68.677 33.051 42.801 52.945 26.076 25.146 49.596 59.982 42.956 39.101 44.392 44.592 31.409 66.02 72.433 48.079
76.239 88.3 93.453 88.148 81.67 33.158 49.771 69.939 33.907 41.663 53.361 25.621 24.387 48.7 61.549 46.222 39.645 42.546 46.607 39.248 71.173 67.186 44.638
75.971 88.499 93.619 88.716 82.062 31.268 60.09 67.12 30.896 41.106 49.403 24.718 27.045 48.325 49.793 52.722 37.349 45.688 46.862 46.081 60.918 66.16 44.258
79.603 87.826 93.914 88.895 82.637 32.297 74.722 62.388 27.519 43.505 45.837 27.45 30.039 53.148 70.862 54.371 28.45 39.025 42.653 37.341 68.01 68.517 53.463
78.604 86.736 94.368 88.722 83.308 36.355 66.328 58.308 27.993 45.401 44.303 19.865 24.358 55.979 82.527 62.389 31.834 31.25 29.617 38.242 76.633 74.639 55.809
79.08 85.871 95.1 87.959 84.195 37.529 78.343 67.599 18.599 46.58 43.044 26.532 20.281 55.546 81.005 84.725 37.231 23.222 15.332 42.214 75.867 73.308 64.254
76.086 86.485 95.548 86.911 84.665 38.032 76.681 60.768 11.587 43.664 46.062 27.912 19.404 56.355 86.999 90.168 44 15.826 11.224 49.788 83.214 74.259 61.685
